579635,0.000878799998,0.0159491003,0.101216897,-0.4375,-0.3125,-0.0625,17.7694035,89.75,-82.1875,108.3125,-23.3229046,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.8728313,3.1415,3.1415,0.2455073,3.1415,3.1415,-83
579695,-0.0201156009,-0.00583419995,0.0732211024,1,-0.1875,0,17.7738934,89.8125,-82.1875,108.25,-23.0840607,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.721365,3.1415,3.1415,0.36228019,3.1415,3.1415,-84
579753,0.00424089981,-0.0844376981,0.0982460976,-0.125,-0.1875,-0.125,17.7783833,89.8125,-82.1875,108.25,-22.8452225,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.631712,3.1415,3.1415,0.41323629,3.1415,3.1415,-81
579806,-0.0286242999,-0.0170866996,0.0740856975,-0.375,-0.0625,-0.1875,17.7694035,89.8125,-82.1875,108.25,-22.0164814,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.6660786,3.1415,3.1415,0.377351195,3.1415,3.1415,-83
579865,0.0106899003,-0.00198330008,0.0792578012,0.4375,0.0625,0.125,17.7694035,89.8125,-82.1875,108.25,-22.3430977,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.6174335,3.1415,3.1415,0.37704739,3.1415,3.1415,-83
579917,0.0245153997,-0.00136869994,0.107689902,-1.125,-0.125,0.0625,17.7694035,89.8125,-82.1875,108.25,-23.3229046,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.7491226,3.1415,3.1415,0.284857303,3.1415,3.1415,-81
579976,0.0263593998,0.0304604992,0.0779573023,0.0625,-0.0625,-0.125,17.7738934,89.75,-82.1875,108.25,-22.7574635,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.2330379,3.1415,3.1415,0.602480412,3.1415,3.1415,-85
580027,-0.00372199994,-0.0539794005,0.0698024035,1.375,-0.125,-0.0625,17.7783833,89.8125,-82.1875,108.25,-22.1919975,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.5702152,3.1415,3.1415,0.341904312,3.1415,3.1415,-85
580087,-0.0318997987,-0.0679469034,0.073250398,-0.5,0,-0.0625,17.7783833,89.875,-82.1875,108.1875,-23.4984226,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.9552269,3.1415,3.1415,0.0547458008,3.1415,3.1415,-84
580147,-0.0443435013,-0.0494880006,0.0753962025,0.625,0.0625,0.1875,17.7649136,89.875,-82.1875,108.1875,-21.9287224,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.7780933,3.1415,3.1415,0.182115793,3.1415,3.1415,-85
